timestamp,metric_2,hash_id
2022-09-07 13:59:55,0.0012542362380469543,888c786d9
2022-09-07 14:00:00,0.0012542362380469543,888c786d9
2022-09-07 14:00:05,0.0012542362380469543,888c786d9
2022-09-07 14:00:10,0.0012542362380469543,888c786d9
2022-09-07 14:00:15,0.0012542362380469543,888c786d9
2022-09-07 14:00:20,0.0012542362380469543,888c786d9
2022-09-07 14:00:25,0.0012800089754358955,888c786d9
2022-09-07 14:00:30,0.0012800089754358955,888c786d9
2022-09-07 14:00:35,nan,888c786d9
2022-09-07 14:00:40,0.0012800089754358955,888c786d9
2022-09-07 14:00:45,0.0012800089754358955,888c786d9
2022-09-07 14:00:50,0.0012800089754358955,888c786d9
2022-09-07 14:00:55,0.0012732115305349424,888c786d9
2022-09-07 14:01:00,0.0012732115305349424,888c786d9
2022-09-07 14:01:05,0.0012732115305349424,888c786d9
2022-09-07 14:01:10,0.0012732115305349424,888c786d9
2022-09-07 14:01:15,0.0012732115305349424,888c786d9
2022-09-07 14:01:20,0.0012732115305349424,888c786d9
2022-09-07 14:01:25,0.0012709049523853134,888c786d9
2022-09-07 14:01:30,0.0012709049523853134,888c786d9
2022-09-07 14:01:35,0.0012709049523853134,888c786d9
2022-09-07 14:01:40,0.0012709049523853134,888c786d9
2022-09-07 14:01:45,0.0012709049523853134,888c786d9
2022-09-07 14:01:50,0.0012709049523853134,888c786d9
2022-09-07 14:01:55,0.0012799396334620711,888c786d9
2022-09-07 14:02:00,0.0012799396334620711,888c786d9
2022-09-07 14:02:05,0.0012799396334620711,888c786d9
2022-09-07 14:02:10,0.0012799396334620711,888c786d9
2022-09-07 14:02:15,0.0012799396334620711,888c786d9
2022-09-07 14:02:20,0.0012799396334620711,888c786d9
2022-09-07 14:02:25,0.0012537381955202776,888c786d9
2022-09-07 14:02:30,0.0012537381955202776,888c786d9
2022-09-07 14:02:35,0.0012537381955202776,888c786d9
2022-09-07 14:02:40,0.0012537381955202776,888c786d9
2022-09-07 14:02:45,0.0012537381955202776,888c786d9
2022-09-07 14:02:50,0.0012537381955202776,888c786d9
2022-09-07 14:02:55,0.0012572353220371298,888c786d9
2022-09-07 14:03:00,0.0012572353220371298,888c786d9
2022-09-07 14:03:05,0.0012572353220371298,888c786d9
2022-09-07 14:03:10,0.0012572353220371298,888c786d9
