timestamp,metric_1
2022-05-26 20:00:40,0.4000000000000001
2022-05-26 20:01:10,0.4000000000000001
2022-05-26 20:01:40,0.4000000000000001
2022-05-26 20:02:10,0.4000000000000001
2022-05-26 20:02:40,0.4000000000000001
2022-05-26 20:03:10,0.4000000000000001
2022-05-26 20:03:40,0.4000000000000001
2022-05-26 20:04:10,0.4000000000000001
2022-05-26 20:04:40,nan
2022-05-26 20:05:10,0.4000000000000001
2022-05-26 20:05:40,0.4000000000000001
2022-05-26 20:06:10,0.4000000000000001
2022-05-26 20:06:40,0.4000000000000001
2022-05-26 20:07:10,0.4000000000000001
2022-05-26 20:07:40,0.4000000000000001
2022-05-26 20:08:10,0.4000000000000001
2022-05-26 20:08:40,0.4000000000000001
2022-05-26 20:09:10,0.4000000000000001
2022-05-26 20:09:40,0.4000000000000001
2022-05-26 20:10:10,0.4000000000000001
2022-05-26 20:10:40,0.4000000000000001
2022-05-26 20:11:10,0.4000000000000001
2022-05-26 20:11:40,0.4000000000000001
2022-05-26 20:12:10,0.4000000000000001
2022-05-26 20:12:40,0.4000000000000001
2022-05-26 20:13:10,0.4000000000000001
2022-05-26 20:13:40,0.4000000000000001
2022-05-26 20:14:10,0.4000000000000001
2022-05-26 20:14:40,0.4000000000000001
2022-05-26 20:15:10,0.4000000000000001
2022-05-26 20:15:40,0.4000000000000001
2022-05-26 20:16:10,0.4000000000000001
2022-05-26 20:16:40,0.4000000000000001
2022-05-26 20:17:10,0.4000000000000001
2022-05-26 20:17:40,0.4000000000000001
2022-05-26 20:18:10,0.4000000000000001
2022-05-26 20:18:40,0.4000000000000001
2022-05-26 20:19:10,0.4000000000000001
2022-05-26 20:19:40,0.4000000000000001
2022-05-26 20:20:10,0.4000000000000001
2022-05-26 20:20:40,0.41111111111111115
2022-05-26 20:21:10,0.38888888888888884
2022-05-26 20:21:40,0.4000000000000001
2022-05-26 20:22:10,0.4000000000000001
2022-05-26 20:22:40,0.4000000000000001
2022-05-26 20:23:10,0.4000000000000001
2022-05-26 20:23:40,0.4000000000000001
2022-05-26 20:24:10,0.4000000000000001
2022-05-26 20:24:40,0.4000000000000001
2022-05-26 20:25:10,0.4000000000000001
2022-05-26 20:25:40,0.4000000000000001
2022-05-26 20:26:10,0.4000000000000001
2022-05-26 20:26:40,0.4000000000000001
2022-05-26 20:27:10,0.3999866679998667
2022-05-26 20:27:40,0.4000133346668
2022-05-26 20:28:10,0.4000000000000001
2022-05-26 20:28:40,0.4000000000000001
2022-05-26 20:29:10,0.4000000000000001
2022-05-26 20:29:40,0.4000000000000001
2022-05-26 20:30:10,0.4000000000000001
2022-05-26 20:30:40,0.4000000000000001
2022-05-26 20:31:10,0.4000000000000001
2022-05-26 20:31:40,0.4000000000000001
2022-05-26 20:32:10,0.4000000000000001
2022-05-26 20:32:40,0.4000000000000001
2022-05-26 20:33:10,0.3888888888888889
2022-05-26 20:33:40,0.4000000000000001
2022-05-26 20:34:10,0.4000000000000001
2022-05-26 20:34:40,0.4000000000000001
2022-05-26 20:35:10,0.4000000000000001
2022-05-26 20:35:40,0.4000000000000001
2022-05-26 20:36:10,0.4000000000000001
2022-05-26 20:36:40,0.4000000000000001
2022-05-26 20:37:10,0.4000000000000001
2022-05-26 20:37:40,0.4110629790069977
2022-05-26 20:38:10,0.38892964321440476
2022-05-26 20:38:40,0.38888888888888884
2022-05-26 20:39:10,0.4000000000000001
2022-05-26 20:39:40,0.4000000000000001
2022-05-26 20:40:10,0.4000000000000001
2022-05-26 20:40:40,0.4000000000000001
2022-05-26 20:41:10,0.4000000000000001
2022-05-26 20:41:40,0.4000000000000001
2022-05-26 20:42:10,0.4000000000000001
2022-05-26 20:42:40,0.4000000000000001
2022-05-26 20:43:10,0.4000000000000001
2022-05-26 20:43:40,0.4000000000000001
2022-05-26 20:44:10,0.4000000000000001
2022-05-26 20:44:40,0.3000000000000001
2022-05-26 20:45:10,0.2000000000000001
2022-05-26 20:45:40,0.4000000000000001
2022-05-26 20:46:10,0.4000000000000001
2022-05-26 20:46:40,0.4000000000000001
2022-05-26 20:47:10,0.4000000000000001
2022-05-26 20:47:40,0.4000000000000001
2022-05-26 20:48:10,0.4000000000000001
2022-05-26 20:48:40,0.4000000000000001
2022-05-26 20:49:10,0.4000000000000001
2022-05-26 20:49:40,0.4000000000000001
2022-05-26 20:50:10,0.4000000000000001
2022-05-26 20:50:40,0.4000000000000001
2022-05-26 20:51:10,0.4000000000000001
2022-05-26 20:51:40,0.4000000000000001
2022-05-26 20:52:10,0.4000000000000001
2022-05-26 20:52:40,0.4000000000000001
2022-05-26 20:53:10,0.4000000000000001
2022-05-26 20:53:40,0.4000000000000001
2022-05-26 20:54:10,0.4000000000000001
2022-05-26 20:54:40,0.4000000000000001
2022-05-26 20:55:10,0.4000000000000001
2022-05-26 20:55:40,0.4000000000000001
2022-05-26 20:56:10,0.4000000000000001
2022-05-26 20:56:40,0.4000000000000001
2022-05-26 20:57:10,0.4000000000000001
2022-05-26 20:57:40,0.4000000000000001
2022-05-26 20:58:10,0.4000000000000001
2022-05-26 20:58:40,0.4000000000000001
2022-05-26 20:59:10,0.4000000000000001
2022-05-26 20:59:40,0.4000000000000001
2022-05-26 21:00:10,0.4000000000000001
2022-05-26 21:00:40,0.4000000000000001
