timestamp,namespace_app_rollouts_cpu_utilization,namespace_app_rollouts_http_request_error_rate,namespace_app_rollouts_memory_utilization
2023-11-20 17:42:04,3.463252153987347,0.0,14.496496951941287
2023-11-20 17:42:34,3.7140147486725996,0.0,14.645108309659092
2023-11-20 17:43:04,3.1243278531964993,0.0,14.527754350142045
2023-11-20 17:43:34,3.104660339143793,0.0,14.73370176373106
2023-11-20 17:44:04,3.1493476070155655,0.0,14.601736357717803
2023-11-20 17:44:34,2.0533709854254267,0.0,14.442027698863637
2023-11-20 17:45:04,4.475970201056176,0.0,14.580281575520834
2023-11-20 17:45:34,2.755527454993508,0.0,14.582501035748106
2023-11-20 17:46:04,3.25340214431227,0.0,14.459320993134469
2023-11-20 17:46:34,3.420071616169239,0.0,14.454142252604166
2023-11-20 17:47:04,3.8133000515952973,0.0,14.774484345407197
2023-11-20 17:47:34,2.716228627198729,0.0,14.619954427083334
2023-11-20 17:48:04,3.6480252255689805,0.0,14.434537020596592
2023-11-20 17:48:34,3.933116243592675,0.0,14.503062855113637
2023-11-20 17:49:04,4.76131061977121,0.0,14.612463748816287
2023-11-20 17:49:34,2.1164660027204025,0.0,14.338822798295455
2023-11-20 17:50:04,3.209509766141872,0.0,14.574270537405303
2023-11-20 17:50:34,3.5611345082708548,0.0,14.439345851089016
2023-11-20 17:51:04,4.333944604596548,0.0,14.453772342566287
2023-11-20 17:51:34,2.9867524089536173,0.0,14.59332090435606
2023-11-20 17:52:04,2.9110027717822873,0.0,14.795754172585227
2023-11-20 17:52:34,1.23055012643802,0.0,14.802689985795455
2023-11-20 17:53:04,3.1162935360878077,0.0,14.586662523674242
2023-11-20 17:53:34,3.6507494825390268,0.0,14.506761955492424
2023-11-20 17:54:04,3.9362458126251387,0.0,14.623653527462121
2023-11-20 17:54:34,2.3325913594818966,0.0,14.511015920928031
2023-11-20 17:55:04,1.3880214019222459,0.0,14.511848218513258
2023-11-20 17:55:34,3.282467892001107,0.0,14.583795720880682
2023-11-20 17:56:04,1.8379527617484703,0.0,14.683024088541666
2023-11-20 17:56:34,2.4772659655278044,0.0,14.349642666903408
2023-11-20 17:57:04,3.3339013933657347,0.0,14.33734315814394
2023-11-20 17:57:34,3.1318652675248315,0.0,14.358150597774621
2023-11-20 17:58:04,3.6725650553924023,0.0,14.349272756865531
2023-11-20 17:58:34,2.63669957630006,0.0,14.569369229403408
2023-11-20 17:59:04,3.363411307405547,0.0,14.334938742897727
2023-11-20 17:59:34,4.086842111384195,0.0,14.532100793087121
2023-11-20 18:00:04,4.136068651308985,0.0,14.574917879971592
2023-11-20 18:00:34,3.0247981946954194,0.0,14.703646573153408
2023-11-20 18:01:04,1.8568028968086838,0.0,14.620879202178031
2023-11-20 18:01:34,1.9414554889074203,0.0,14.594615589488637
2023-11-20 18:02:04,2.9459161415441018,0.0,14.410955255681818
2023-11-20 18:02:34,2.688271671767234,0.0,14.722142075047348
2023-11-20 18:03:04,4.1082872692324015,0.0,14.603123520359848
2023-11-20 18:03:34,2.5504234827248373,0.0,14.460708155776516
2023-11-20 18:04:04,3.3926866067336583,0.0,14.567149769176137
