,count,ciStatus,timestamp
0,1.0,degraded,2024-02-21T19:14:00.000Z
1,1.0,failed,2024-02-21T19:14:00.000Z
2,89.0,success,2024-02-21T19:14:00.000Z
3,7.0,degraded,2024-02-21T19:15:00.000Z
4,2.0,failed,2024-02-21T19:15:00.000Z
5,157.0,success,2024-02-21T19:15:00.000Z
6,102.0,success,2024-02-21T19:16:00.000Z
7,4.0,degraded,2024-02-21T19:17:00.000Z
8,1.0,failed,2024-02-21T19:17:00.000Z
9,106.0,success,2024-02-21T19:17:00.000Z
10,1.0,degraded,2024-02-21T19:18:00.000Z
11,2.0,failed,2024-02-21T19:18:00.000Z
12,145.0,success,2024-02-21T19:18:00.000Z
13,2.0,failed,2024-02-21T19:19:00.000Z
14,137.0,success,2024-02-21T19:19:00.000Z
15,5.0,degraded,2024-02-21T19:20:00.000Z
16,2.0,failed,2024-02-21T19:20:00.000Z
17,170.0,success,2024-02-21T19:20:00.000Z
18,4.0,degraded,2024-02-21T19:21:00.000Z
19,1.0,failed,2024-02-21T19:21:00.000Z
20,102.0,success,2024-02-21T19:21:00.000Z
21,3.0,degraded,2024-02-21T19:22:00.000Z
22,6.0,failed,2024-02-21T19:22:00.000Z
23,117.0,success,2024-02-21T19:22:00.000Z
24,1.0,degraded,2024-02-21T19:23:00.000Z
25,2.0,failed,2024-02-21T19:23:00.000Z
26,138.0,success,2024-02-21T19:23:00.000Z
27,71.0,success,2024-02-21T19:24:00.000Z
28,6.0,degraded,2024-02-21T19:25:00.000Z
29,1.0,failed,2024-02-21T19:25:00.000Z
30,161.0,success,2024-02-21T19:25:00.000Z
31,4.0,degraded,2024-02-21T19:26:00.000Z
32,1.0,failed,2024-02-21T19:26:00.000Z
33,134.0,success,2024-02-21T19:26:00.000Z
34,4.0,degraded,2024-02-21T19:27:00.000Z
35,173.0,success,2024-02-21T19:27:00.000Z
36,5.0,degraded,2024-02-21T19:28:00.000Z
37,4.0,failed,2024-02-21T19:28:00.000Z
38,181.0,success,2024-02-21T19:28:00.000Z
39,5.0,degraded,2024-02-21T19:29:00.000Z
40,151.0,success,2024-02-21T19:29:00.000Z
41,2.0,degraded,2024-02-21T19:30:00.000Z
42,2.0,failed,2024-02-21T19:30:00.000Z
43,139.0,success,2024-02-21T19:30:00.000Z
44,120.0,success,2024-02-21T19:31:00.000Z
45,1.0,degraded,2024-02-21T19:32:00.000Z
46,1.0,failed,2024-02-21T19:32:00.000Z
47,156.0,success,2024-02-21T19:32:00.000Z
48,5.0,degraded,2024-02-21T19:33:00.000Z
49,1.0,failed,2024-02-21T19:33:00.000Z
50,127.0,success,2024-02-21T19:33:00.000Z
51,77.0,success,2024-02-21T19:34:00.000Z
52,1.0,degraded,2024-02-21T19:35:00.000Z
53,2.0,failed,2024-02-21T19:35:00.000Z
54,58.0,success,2024-02-21T19:35:00.000Z
55,2.0,degraded,2024-02-21T19:36:00.000Z
56,3.0,failed,2024-02-21T19:36:00.000Z
57,131.0,success,2024-02-21T19:36:00.000Z
58,3.0,degraded,2024-02-21T19:37:00.000Z
59,3.0,failed,2024-02-21T19:37:00.000Z
60,101.0,success,2024-02-21T19:37:00.000Z
61,5.0,degraded,2024-02-21T19:38:00.000Z
62,1.0,failed,2024-02-21T19:38:00.000Z
63,225.0,success,2024-02-21T19:38:00.000Z
64,10.0,degraded,2024-02-21T19:39:00.000Z
65,7.0,failed,2024-02-21T19:39:00.000Z
66,229.0,success,2024-02-21T19:39:00.000Z
67,1.0,degraded,2024-02-21T19:40:00.000Z
68,1.0,failed,2024-02-21T19:40:00.000Z
69,159.0,success,2024-02-21T19:40:00.000Z
70,3.0,degraded,2024-02-21T19:41:00.000Z
71,3.0,failed,2024-02-21T19:41:00.000Z
72,177.0,success,2024-02-21T19:41:00.000Z
73,1.0,degraded,2024-02-21T19:42:00.000Z
74,125.0,success,2024-02-21T19:42:00.000Z
75,3.0,degraded,2024-02-21T19:43:00.000Z
76,118.0,success,2024-02-21T19:43:00.000Z
77,3.0,degraded,2024-02-21T19:44:00.000Z
78,3.0,failed,2024-02-21T19:44:00.000Z
79,194.0,success,2024-02-21T19:44:00.000Z
80,3.0,degraded,2024-02-21T19:45:00.000Z
81,1.0,failed,2024-02-21T19:45:00.000Z
82,126.0,success,2024-02-21T19:45:00.000Z
83,4.0,degraded,2024-02-21T19:46:00.000Z
84,129.0,success,2024-02-21T19:46:00.000Z
85,1.0,degraded,2024-02-21T19:47:00.000Z
86,3.0,failed,2024-02-21T19:47:00.000Z
87,86.0,success,2024-02-21T19:47:00.000Z
